variant,T,top_k,min_p,n_gen,n_test,OA_mean,KLD_forward_mean,KLD_reverse_mean,FMD,FMD_backend,oa_pitch_count,oa_pitch_range,oa_pitch_class_hist,oa_pitch_class_transition,oa_note_density,oa_note_count,oa_avg_pitch_interval,oa_pitch_interval_hist,oa_avg_ioi,oa_ioi_hist,oa_note_length_hist,oa_note_length_transition,oa_velocity_stats
aria-full-quality,0.8,0,0.02,80,200,0.5788783948211956,0.7126626890446522,3.087098328842236,679.3872195162429,clamp2,0.3267260938259518,0.3312099647529825,0.5128557195458199,0.40174240610059686,0.740966357988573,0.7113864401199455,0.5173696995300663,0.4262400483291535,0.9026977197324186,0.6722536836743879,0.5543295415339586,0.6299237413323298,0.797717716209358
aria-full-quality,0.8,0,0.035,80,200,0.5747986629696127,0.7386652424586091,3.209822551051829,700.8468097445032,clamp2,0.3427332047057743,0.3752743526887462,0.5225582080177326,0.40232400890383413,0.7574430856030165,0.7121543498994549,0.5089175518765692,0.35893855194922586,0.8803418679375334,0.6633249266786123,0.5359805183384083,0.6296523731320394,0.7827396188740178
aria-full-quality,0.8,0,0.05,80,200,0.5871266614937044,0.6812124106142103,2.9289252264349344,660.9974240319958,clamp2,0.3490311848916365,0.3840952088547964,0.49414264699603705,0.37840232900823656,0.7930127164834904,0.7119143288765106,0.5396630653997044,0.40766163826133994,0.9045566178104907,0.6782639420329009,0.5507077144037742,0.6541714828445825,0.7870237235546564
aria-full-quality,0.8,0,0.08,80,200,0.5646985226752407,0.7733876985299073,3.2922518553210716,688.5828603342279,clamp2,0.3115929164410417,0.35066780664633257,0.48420900697190683,0.3685928188800368,0.7495873730781801,0.7121603630294907,0.5200162001638011,0.3651872137679648,0.8888136967515087,0.6667400667508498,0.5267058455366802,0.6153850923676214,0.7814223943927152
aria-full-quality,0.8,24,0.02,80,200,0.5785830493638113,0.7027649357490849,2.9460565615737737,665.1824758152009,clamp2,0.32943148799900746,0.3462147111488717,0.48631848142866385,0.3780637182328508,0.7326009767415285,0.7121909759489571,0.5311148357467864,0.41045882329286193,0.8997203058838429,0.6768349907227814,0.5571929733254917,0.659427952813925,0.8020094084439788
aria-full-quality,0.8,24,0.035,80,200,0.5737814727248323,0.7122848638716962,3.0313486230391566,666.5686059843723,clamp2,0.3211107613027523,0.36394131994290757,0.49523946839707844,0.38154354019132797,0.7394762796524955,0.7121775006867962,0.5170486524080266,0.38061204169272933,0.8792189310731766,0.6894286808245049,0.553538996199152,0.6337157608968452,0.7921072121550258
aria-full-quality,0.8,24,0.05,80,200,0.5803692678430841,0.6851020544752274,3.081963658827654,683.6422514938239,clamp2,0.31595204927863385,0.37869705016678623,0.5017156795900207,0.38021066312416707,0.7917178358077752,0.7118392380215606,0.5228705033139862,0.3730486022702444,0.9149773262050424,0.6795237071119704,0.5518616206663128,0.6421654679815506,0.7802207384220433
aria-full-quality,0.8,24,0.08,80,200,0.5636921404693852,0.7431796547103402,3.0505729188809863,696.9651507385668,clamp2,0.30048848754235186,0.35759216477688993,0.45852166709630177,0.3547869934437122,0.7546004088394245,0.71209443867957,0.5004134292008188,0.3576166633720642,0.8947865472640371,0.6706569690689739,0.5494953432593329,0.621916879240973,0.7950278343175575
aria-full-quality,0.8,50,0.02,80,200,0.6055759478601073,0.6091179338494201,2.904089386069705,681.6329034460053,clamp2,0.36923044027144797,0.43009524929173726,0.5332249179344284,0.4097054816210597,0.8171986245654316,0.7117079172243551,0.5344563736645815,0.4123752278274572,0.9241501216660623,0.6735950870358064,0.574158540088429,0.6810573486451896,0.8015319923454093
aria-full-quality,0.8,50,0.035,80,200,0.5678395625481883,0.7562426430374016,3.150310112144558,678.4634759658229,clamp2,0.3061903734823456,0.32259443629230244,0.4576787388292406,0.35231587983827206,0.7502660292378166,0.7118873539286901,0.5260737602885908,0.3829681902506128,0.8991477775058598,0.6839931085763503,0.5617254385564445,0.6388626822186063,0.7882105441213164
aria-full-quality,0.8,50,0.05,80,200,0.5736138955849865,0.702700309755916,3.201144148143693,695.4702687055342,clamp2,0.3310060211545328,0.41887766369557666,0.4946360619106075,0.37167542177689517,0.7596635208281459,0.7117137485768503,0.4942357133348241,0.3747761792362797,0.9034296195518572,0.6565644880569673,0.5362682777123593,0.619120750272455,0.7850131764974725
aria-full-quality,0.8,50,0.08,80,200,0.562325279108641,0.7402314427448857,3.246877243278595,689.956479276871,clamp2,0.32549245410239647,0.36315829467048233,0.49021933683498564,0.36358052240818217,0.747939196006691,0.7122127162523268,0.5048409931269037,0.34834311600942175,0.8938624173175235,0.6606484416022287,0.5322700679391874,0.6055736899177694,0.7620873822242351
aria-full-quality,1.2,0,0.02,80,200,0.7436975675072096,0.2850881493638623,1.159793951169805,533.7903628078484,clamp2,0.5162244208531074,0.5047605931499803,0.6950412293920087,0.5745738547448654,0.9117034735577039,0.7110521596685817,0.6726912229491879,0.7071482865695231,0.9687066318535184,0.8623872036291091,0.7829541352858377,0.8588680161130104,0.9019571498272916
aria-full-quality,1.2,0,0.035,80,200,0.6973010022176915,0.378798004976544,1.611287959955231,591.119634036244,clamp2,0.4592549919854778,0.4663553542865768,0.6611986448587298,0.5285529815237744,0.8523122999725896,0.7121557341308549,0.6148715101281672,0.5986856905712239,0.9583625283209686,0.7957257295533151,0.7084077347968817,0.8244055846196552,0.8846242440817762
aria-full-quality,1.2,0,0.05,80,200,0.6835689644994172,0.41271266236291054,1.7616705926011196,609.8679117361236,clamp2,0.4425876499887015,0.48602886790180216,0.6009672755007187,0.4868595319369493,0.8321705985490193,0.7119884376270564,0.6280055087396363,0.5991336202757712,0.9510816278113451,0.8127474527738163,0.6627429223655463,0.7878632590170066,0.8842197860050522
aria-full-quality,1.2,0,0.08,80,200,0.6334508934339056,0.5379536087507909,2.3235034166258375,643.0574689935752,clamp2,0.3665660319035875,0.3796565067057291,0.5595604341426652,0.44229205965639384,0.7764073085975509,0.712251700675788,0.576067866367105,0.5132234632945306,0.928258525601674,0.7159160790322328,0.6465380810031536,0.7640003640704787,0.8541231935898828
aria-full-quality,1.2,24,0.02,80,200,0.6757888276971258,0.4356059317416711,1.5980085720825836,577.0627231576326,clamp2,0.39003538436029184,0.3890871974255851,0.5637341815469724,0.47542040789989054,0.8033512792683332,0.7117483620547111,0.6436916071677445,0.6423580048859148,0.9393319634131967,0.8037384023370346,0.7132202756735543,0.8243662474183654,0.8851714466110417
aria-full-quality,1.2,24,0.035,80,200,0.6544961727381656,0.48751978928112916,1.92285066083629,627.0518378418169,clamp2,0.3806734435868972,0.3995059094917343,0.5569557971696597,0.44929521327530636,0.7786963456066709,0.7113848995566329,0.608744322942953,0.5658276601605867,0.9350217696666491,0.7676841868537481,0.6922931794450125,0.7979158085964267,0.8644517092438754
aria-full-quality,1.2,24,0.05,80,200,0.6398909005535237,0.5413949494348793,2.0596223973424594,605.9840698859532,clamp2,0.36323756768229015,0.3294196934290163,0.5464274555620754,0.44870053299605706,0.7539108815891412,0.7119976046700486,0.6331668195986454,0.5589728637270521,0.9371521175068053,0.7620326240895059,0.6349885462365005,0.7676096252673312,0.8709653748413375
aria-full-quality,1.2,24,0.08,80,200,0.6300832541485821,0.5572299426846765,2.4019666730103926,658.7630716616399,clamp2,0.3475216049077666,0.36274100843367524,0.572697129318803,0.4539031093930978,0.7619927415925277,0.7122567523053842,0.5816438138812425,0.5100034400071924,0.9196615081688925,0.7373776847593643,0.6401659999849528,0.7426972288037968,0.8484202823748708
aria-full-quality,1.2,50,0.02,80,200,0.7144124093806357,0.35026286707978554,1.1604561152514434,560.170631351526,clamp2,0.47039047127413747,0.4126664942942023,0.6795859848361778,0.5595367537535614,0.8428202023606306,0.7115487173794922,0.674026076623039,0.6796652636605948,0.9649072351460176,0.8463884058212421,0.7271465350664382,0.8351387253662812,0.8835404563664492
aria-full-quality,1.2,50,0.035,80,200,0.698339894057895,0.3825684909105341,1.6333446488383054,578.4890113442005,clamp2,0.4379526084604301,0.4373197372391694,0.6499829904173512,0.5328068532664606,0.8402165780631828,0.7122125237693318,0.6723922959883324,0.6210239720573877,0.953879713831222,0.8027564258340143,0.6990970647588705,0.8211698471876279,0.8976080118792543
aria-full-quality,1.2,50,0.05,80,200,0.6489968097557366,0.494328283038788,2.1284562008819052,639.5553895832105,clamp2,0.39807191217963667,0.3685402076241647,0.5970872661348394,0.48210591034898564,0.7532097550979866,0.7121734292249395,0.6019001681076787,0.5570693229277781,0.9281516995532214,0.7447790487498749,0.6543223372808373,0.7786564907322574,0.8608909788623764
