variant,T,top_k,min_p,n_gen,n_test,OA_mean,KLD_forward_mean,KLD_reverse_mean,FMD,FMD_backend,oa_pitch_count,oa_pitch_range,oa_pitch_class_hist,oa_pitch_class_transition,oa_note_density,oa_note_count,oa_avg_pitch_interval,oa_pitch_interval_hist,oa_avg_ioi,oa_ioi_hist,oa_note_length_hist,oa_note_length_transition,oa_velocity_stats
aria-real-time,0.8,0,0.02,80,200,0.5379436947416424,0.8345320440102934,4.0031544652447275,670.3272131648567,clamp2,0.2390035028041423,0.2954557532420182,0.3429451282060429,0.2294346323392577,0.7755104784012576,0.7024555018277109,0.4615600822940361,0.2879952035428916,0.8867678408550361,0.648878639399953,0.5507367879155471,0.6606594603875036,0.9118650204259541
aria-real-time,0.8,0,0.035,80,200,0.5350109397956619,0.8092169104933734,3.8606206863343435,657.2313742062437,clamp2,0.2425155366374944,0.315833872554245,0.3443184323096722,0.24262526837730017,0.7560143203328198,0.7041656719146488,0.4630391571962632,0.29496933262786507,0.8635949363026449,0.6550010705305167,0.5258888433206597,0.6436666013751123,0.9035091738643638
aria-real-time,0.8,0,0.05,80,200,0.5188174846081391,0.9034314722601644,4.085242731792308,651.5064558489072,clamp2,0.21146480842148974,0.2502855399115105,0.32872026254167064,0.21652841063224076,0.7668177647607783,0.7008826555286001,0.44088336645773163,0.2729657407835976,0.8505484522569573,0.6408064171146185,0.5340612779670331,0.6293293628137129,0.9013332407158681
aria-real-time,0.8,0,0.08,80,200,0.5088647663691862,0.9545836700413204,4.3564165080136315,683.7042213814498,clamp2,0.20136883814899986,0.2616647088230469,0.30556671717682554,0.20469102530930083,0.7715820507985317,0.704277733861015,0.45925539106767355,0.2815844509991483,0.8359987995703424,0.6160700159260141,0.49443254632056677,0.5984712480872967,0.8802784367106599
aria-real-time,0.8,24,0.02,80,200,0.5475800637217971,0.7845635652987082,3.7750244885866553,673.138326558492,clamp2,0.255973479593189,0.30213255943031675,0.35881952908871867,0.2535878703821837,0.7724457355252804,0.7023120888911508,0.5022736447351253,0.3371909473692311,0.8757650129264511,0.6638114381471063,0.5379744552931678,0.6362712280881564,0.9199828389132856
aria-real-time,0.8,24,0.035,80,200,0.53636257442931,0.8470574729810159,3.949999209388887,678.4467156702433,clamp2,0.20733225656908139,0.2458281569569121,0.40088023954596325,0.2625539951766305,0.790788839019173,0.702347780076506,0.4729594781453873,0.3002037585716015,0.8858777170490836,0.6573806016744039,0.5088154745355398,0.6249238923361666,0.91282127792458
aria-real-time,0.8,24,0.05,80,200,0.5268305847429615,0.8664000592102785,4.068556783095717,661.3843364587746,clamp2,0.21408136323549193,0.2712396400039581,0.35569390734277345,0.24193956163988298,0.7602408675145211,0.7019008976989916,0.45255931005199396,0.291605350576675,0.8665556062773474,0.6548962008215622,0.510817012671926,0.6126424512633408,0.9146254325600351
aria-real-time,0.8,24,0.08,80,200,0.5165182697926232,0.8805502767716015,4.2755354356439685,691.8974051802247,clamp2,0.2193953938063573,0.25481014033227367,0.34931372850438946,0.2425327017633478,0.757242356090746,0.7004812366943143,0.4369566537393858,0.3038450479138617,0.8423497134712072,0.6321392044121479,0.4931091157785789,0.5945112947049673,0.8880509200925227
aria-real-time,0.8,50,0.02,80,200,0.540450825466118,0.8306199891667551,4.030950450693776,682.4281232761144,clamp2,0.22295404291220583,0.2820196614348973,0.34590159131696296,0.25100877921228426,0.7827914512841203,0.7041410791379112,0.4718617755316191,0.32042074731357184,0.9181791798524781,0.6583145570786779,0.5258064882651385,0.6363842031976084,0.9060771745220569
aria-real-time,0.8,50,0.035,80,200,0.5222760686632847,0.8895989260264484,4.151114593514718,674.3352228093174,clamp2,0.2167852990417281,0.2758205597521156,0.3196872809968866,0.2120012129576646,0.7781011342474313,0.7047276909686435,0.4527995668550592,0.2826360184342315,0.8794694829500774,0.6389454476469985,0.4974333911797984,0.609384900969687,0.9217969066223786
aria-real-time,0.8,50,0.05,80,200,0.5237988846994786,0.8888789307731453,4.086286608592163,678.543498160323,clamp2,0.2182780497040117,0.2495687705843576,0.34805953928364197,0.24025180281613243,0.7723797478666478,0.7040784135279367,0.4884494345245316,0.293955351090237,0.8700218773458136,0.6330813763283252,0.4818453352239654,0.6010551002682678,0.9083607025293516
aria-real-time,0.8,50,0.08,80,200,0.5300152276482953,0.8569777583597745,4.026087252503289,682.0951414736069,clamp2,0.22776294218039111,0.26897164914131544,0.35977741298804916,0.2403422437983485,0.7803866241250556,0.6990389386713213,0.4553551986681041,0.2958243634445355,0.8787243329637413,0.6376826772627721,0.5103900092945449,0.6205828569349199,0.9153587099547402
aria-real-time,1.2,0,0.02,80,200,0.7539836342588428,0.27314514840148374,1.0516208302228562,458.71957659116407,clamp2,0.4774393619947504,0.5221728724058445,0.6470863583521528,0.5355692003359864,0.8826844255569394,0.7013788952200053,0.7189453228619436,0.7365894139849313,0.9709676832170357,0.9232029603754608,0.8307410633052601,0.8785736441156746,0.9764360436389733
aria-real-time,1.2,0,0.035,80,200,0.6836035411577228,0.40872375893007484,1.597226709293796,476.5138048291537,clamp2,0.3881453021766825,0.48784351278820287,0.5142111473292038,0.4130363956826977,0.8299974055544549,0.7036149689622093,0.6401011988706882,0.5769074725273018,0.9521798331569715,0.8338935858435731,0.7693552424945345,0.8632211547250384,0.9143388149388374
aria-real-time,1.2,0,0.05,80,200,0.6439022388627209,0.5337256476173452,2.4850096203066254,611.2869888174449,clamp2,0.33485888648323703,0.4192385900154584,0.4771619644661289,0.36193341261861667,0.9172484920651184,0.7038019744595873,0.5845876101137075,0.4464982582972507,0.9654929806567255,0.7776724806763394,0.6712858166566327,0.8045244028511663,0.9064242358554022
aria-real-time,1.2,0,0.08,80,200,0.608900722029926,0.6533131417363058,3.016800152703178,653.7171946520956,clamp2,0.2752261033729029,0.3122603624184057,0.4263468845122177,0.3179773650850306,0.8898443481355548,0.7032767899778181,0.5579872898955898,0.37282816574775524,0.97372798788962,0.7520546617575421,0.6261508880007065,0.7748532991790033,0.9331752404168914
aria-real-time,1.2,24,0.02,80,200,0.6333484392244164,0.5911879996650613,2.1828872484143163,551.5201341400397,clamp2,0.293931705198861,0.3469298629080443,0.4239357313826203,0.33620997636076877,0.8568245533102496,0.707906266575242,0.6369595988513543,0.4634925382872134,0.9700608493535084,0.7759488176798068,0.6717161053710703,0.803586976078238,0.9460267285604352
aria-real-time,1.2,24,0.035,80,200,0.6185323007767968,0.6145353653022826,2.630013507254404,609.9671625764537,clamp2,0.28758145095853993,0.3657807890858698,0.4280504857856542,0.3385976503708278,0.8711181076594816,0.7061803427586639,0.5388923314868069,0.45061880800041254,0.9636326403919964,0.7331167497042188,0.6617339233407239,0.8028906711245815,0.8927259594305814
aria-real-time,1.2,24,0.05,80,200,0.5935350791745873,0.7075962611098477,3.021704184567749,663.0894402480329,clamp2,0.26119675693344346,0.3090592690477095,0.3674952958199975,0.28924773066245846,0.8291880896765259,0.7093700314071398,0.5588719478737236,0.4082961373692868,0.9574354899880018,0.7427484019184593,0.628233400187967,0.7785438369334943,0.8762696414514274
aria-real-time,1.2,24,0.08,80,200,0.5800514415745224,0.7330084591932439,3.501035775340557,670.0435897484938,clamp2,0.25516008718790084,0.30783120301843303,0.3640440557540544,0.27387714018469433,0.822719841088591,0.7069869602569735,0.5433423330167344,0.3361187150681276,0.9662878526477249,0.7067329636135898,0.6007099180146198,0.7503106855607808,0.9065469850565662
